user_id,article_1,article_2,article_3,article_4,article_5
200073,336220,277491,235616,337192,234267
200074,161801,63307,141004,235652,31520
200075,293114,284985,124748,123826,123909
200076,300082,234698,336221,235870,293218
200077,156624,272143,162655,160417,156560
200078,199198,166581,64329,324823,162655
200079,336254,331116,157478,285849,97530
200080,255747,254414,255007,255821,331116
200081,336221,157076,149612,42226,234698
200082,156560,162765,158536,272143,160417
200083,245161,96210,50504,158882,285377
200084,331116,289003,39894,157478,277107
200085,288271,288320,288260,31836,336223
200086,123289,124748,284985,124194,123826
200087,331116,157478,289003,97530,57966
200088,156560,162765,158536,272143,160417
200089,331116,289003,157478,277107,283009
200090,31353,199197,313431,233717,276946
200091,284096,235854,277492,336220,36399
200092,123289,124748,124194,124734,124177
200093,277107,39894,289003,352979,336254
200094,59057,31836,133160,336223,303180
200095,331116,218028,209236,289003,206785
200096,234698,336221,300082,315105,235870
200097,136041,336221,235870,235616,234698
200098,276723,277164,277107,288827,289003
200099,285377,236610,96210,271262,16087
200100,336245,20691,96210,288440,307561
200101,44769,336221,42353,41965,42354
200102,257291,293301,285719,159762,233717
200103,235854,234267,336220,235084,236522
200104,293513,159275,245161,70215,166129
200105,32082,336221,29953,234698,336220
200106,206785,289003,157478,202355,63304
200107,42770,42225,300712,161580,57748
200108,20691,336245,337441,288440,284583
200109,300128,300470,300473,298310,272143
200110,293062,338340,124749,284985,331737
200111,336254,289003,157478,331116,97530
200112,156964,234698,64346,58565,336221
200113,123909,237524,276970,299152,285379
200114,96210,57616,20691,277067,336245
200115,156560,162765,158536,272143,160417
200116,59057,140659,236553,235296,133160
200117,336220,289090,277492,234267,235854
200118,31836,285333,48403,336223,288320
200119,211415,211723,199474,337143,159275
200120,357554,332461,157478,211732,289003
200121,277492,119534,215674,289090,354086
200122,331116,218028,336254,202355,96141
200123,331116,336254,207603,289003,157478
200124,20691,336245,285377,271262,293513
200125,234698,95716,235870,336223,315105
200126,331116,202355,289003,336254,199372
200127,272143,160417,160974,64329,162655
200128,164099,331116,235920,39894,166322
200129,63307,87192,161801,133160,161506
200130,156624,272143,159034,156560,162765
200131,288320,59057,336223,233595,214206
200132,277107,336254,283009,331116,289003
200133,313431,284547,235230,272143,187065
200134,39894,283009,352979,30389,336254
200135,336245,20691,337441,96103,32088
200136,313920,225010,236566,96210,283764
200137,206415,158772,283009,284470,352979
200138,199198,198659,64329,156560,162655
200139,235230,284547,313431,70646,206168
200140,336245,348112,183176,96210,233688
200141,277107,235105,199475,283009,321350
200142,315088,313619,313355,313807,313166
200143,336964,32295,211481,336223,332953
200144,124748,123757,124350,124749,123289
200145,336254,289003,331116,57966,97530
200146,331116,331780,199474,293522,209236
200147,331116,272955,289003,301112,271319
200148,272143,160417,199198,158536,160974
200149,320303,320639,317804,319599,277107
200150,277107,289003,283009,352979,336254
200151,293513,245161,270607,50504,96210
200152,272143,324823,64329,348111,156624
200153,331116,202355,215613,199372,315146
200154,234698,95716,336223,315105,300082
200155,124194,236951,283392,158915,236444
200156,123909,168623,276970,161425,156625
200157,288435,235854,119534,307779,128260
200158,283009,352979,39894,331116,30389
200159,336223,59057,48403,271261,119193
200160,206415,206785,283009,277107,207603
200161,207758,285908,202320,206415,70429
200162,62599,62748,62751,195843,62445
200163,331116,158664,218028,237822,202355
200164,234698,336221,214474,95716,235870
200165,233717,257291,70949,159762,70195
200166,218028,336254,289003,157478,202355
200167,336221,336223,271261,225019,284024
200168,74719,74705,78357,78369,235854
200169,277107,235105,36162,29872,199475
200170,270607,245161,96210,57748,158882
200171,168623,276970,36394,156625,95972
200172,156624,272143,158536,162655,160417
200173,272143,324823,64329,348111,156624
200174,283123,162655,156624,30576,338350
200175,156560,162765,158536,272143,160417
200176,96210,57616,336245,96244,157375
200177,272143,64329,198659,162655,166581
200178,161801,63307,59057,214283,270799
200179,96210,20691,183176,288440,57616
200180,272143,303686,304788,303819,304017
200181,283123,285343,272143,162655,283933
200182,277492,337192,235854,289090,336220
200183,161506,161801,63307,235652,141004
200184,64329,162655,158536,156560,199198
200185,4967,272143,156560,5054,199198
200186,119534,277492,215674,336220,159938
200187,199197,284547,313431,156560,206934
200188,285343,272143,284474,156624,278312
200189,331116,218028,202355,158541,96141
200190,50864,156624,272143,156560,64329
200191,39894,336254,289003,277107,352979
200192,283009,352979,39894,30389,331116
200193,199197,284547,272143,235230,271551
200194,156560,162765,158536,272143,160417
200195,236444,235804,202478,236951,284422
200196,272143,64329,198659,162655,166581
200197,288251,271262,289034,285377,293513
200198,274168,272759,272387,272802,362914
200199,166322,331116,214658,211455,214258
200200,59057,31836,336221,336223,234698
200201,64409,336221,157076,234698,42223
200202,133160,31836,288320,303180,141004
200203,293513,158882,96210,245041,270607
200204,331116,289003,157478,97530,57966
200205,283009,73506,331116,353633,50494
200206,96210,236266,57616,157375,159196
200207,331116,314359,312476,314424,314413
200208,331116,157478,57966,97530,289003
200209,283392,123909,236951,124177,124352
200210,206785,207603,289003,157478,5349
200211,58580,336245,225010,157375,236596
200212,123289,123909,124748,124350,338340
200213,58619,209348,159275,209013,337143
200214,166322,162248,331116,74780,157478
200215,336221,300082,235870,315105,293218
200216,58580,271262,96210,284583,225010
200217,300470,300128,272143,297906,300923
200218,136145,137437,137175,135802,136065
200219,202355,218028,331116,157815,158541
200220,283009,277107,352979,39894,30389
200221,156624,272143,160417,156560,162655
200222,183176,111043,181585,354086,284339
200223,208237,234269,208531,235616,207848
200224,32467,235616,31318,235524,336221
200225,272143,324823,64329,348111,156624
200226,36292,300048,225041,5408,272242
200227,336220,235854,289090,277492,284096
200228,331116,157478,57966,289003,97530
200229,335452,335301,337143,335617,293513
200230,336245,96210,20691,288440,162139
200231,162655,158536,64329,272143,156560
200232,272143,324823,64329,348111,156624
200233,283009,352979,289003,336254,30389
200234,225010,58580,157798,96210,194289
200235,277107,50644,234481,156279,294107
200236,39894,70429,283009,277107,73506
200237,29953,235616,336221,32082,234698
200238,160132,233478,111210,42883,58606
200239,284096,277492,235854,156843,336220
200240,156560,272143,160146,162765,156447
200241,272143,64329,285648,129596,175040
200242,236951,123909,124177,283392,124352
200243,124749,293114,158906,272218,96755
200244,108855,160131,168623,286321,284410
200245,331116,289003,157478,97530,207603
200246,96210,236610,285377,284773,271262
200247,272143,64329,198659,162655,166581
200248,199198,64329,198659,162655,156560
200249,161506,161801,141004,264771,70830
200250,270976,273157,336220,277492,270677
200251,272143,199198,166581,285343,324823
200252,166322,157478,283009,289003,39894
200253,50644,211442,277107,30760,294107
200254,277492,337192,235854,289090,354086
200255,236610,194289,96210,271262,313920
200256,234698,336220,336221,235616,95716
200257,352979,283009,39894,30389,336254
200258,331116,202355,289003,336254,97530
200259,236610,96210,194289,313920,271262
200260,337873,58939,73413,166958,199198
200261,234698,336221,235616,156964,236338
200262,156624,285648,272143,285343,156560
200263,236610,336245,194289,20691,313920
200264,283009,289003,336254,285849,332461
200265,272143,160417,158536,199198,64329
200266,234698,336221,235870,157076,156964
200267,218028,336254,202355,289003,57966
200268,168623,123909,320767,319519,276970
200269,272143,118753,162655,118180,119219
200270,156560,162765,156447,272143,160146
200271,20691,96210,336245,96103,57616
200272,277491,336220,235854,337192,289090
200273,272143,64329,198659,182394,156560
200274,272143,160417,199198,158536,160974
200275,234698,95716,315105,336223,300082
200276,202355,331116,202559,218028,214753
200277,58235,331116,14519,15863,351364
200278,160748,331780,206763,199474,237452
200279,235616,29953,336221,234698,31068
200280,311902,86699,105950,204992,314526
200281,336245,20691,288440,337441,32088
200282,324393,323926,323781,324029,324149
200283,182513,123909,336476,156624,25325
200284,59057,288320,133160,31836,336223
200285,336254,331116,285849,97530,283009
200286,336254,331116,157478,289003,97530
200287,181585,111043,119534,128260,159938
200288,300470,272143,202383,64329,160974
200289,65991,271262,58580,202416,96210
200290,283009,277107,206785,202320,202381
200291,36161,272143,199198,64329,2303
200292,234698,336221,95716,300082,288321
200293,234698,336221,214474,95716,336223
200294,42761,284547,272143,156619,42757
200295,38455,100918,234698,107150,3434
200296,355163,355155,355168,355169,225010
200297,48962,48605,48941,48064,48644
200298,218028,336254,202355,57966,289003
200299,183176,208360,202388,354086,206735
200300,272143,199198,13811,261476,199197
200301,96210,20691,293513,271262,70215
200302,183176,284339,111043,181585,119534
200303,111323,111663,111556,111681,111133
200304,289090,235854,277492,277491,336220
200305,293114,124748,123909,123826,293050
200306,313242,313619,313807,323949,313355
200307,73506,50494,283009,156807,363916
200308,156624,272143,182513,64329,199198
200309,97108,96386,95716,289090,95979
200310,156560,162765,158536,272143,160417
200311,144844,63307,142292,141004,145259
200312,208473,225124,205052,206315,5387
200313,331116,202355,215613,199372,214753
200314,162655,158536,64329,272143,156560
200315,277107,39894,206415,235105,283009
200316,58580,96210,225010,236566,313920
200317,336221,315105,95716,293218,235870
200318,87232,202308,87224,87228,63307
200319,343256,277492,206763,168564,293513
200320,96210,57616,336245,20691,157375
200321,272143,64329,198659,162655,166581
200322,297959,300234,300756,298853,271262
200323,336254,331116,97530,57966,285849
200324,162655,158536,64329,272143,156560
200325,272143,166585,156560,166583,156624
200326,270607,245161,96210,158882,50504
200327,289090,277491,234267,235854,235616
200328,96210,32088,336245,20691,288440
200329,64329,199198,156560,182513,156624
200330,324823,198659,7694,156560,64329
200331,289003,206785,331116,336254,157478
200332,277492,235854,337192,284096,336220
200333,336245,288548,264033,20691,316300
200334,208237,207848,234269,208531,235616
200335,351876,331116,353575,351875,352673
200336,234698,336221,214474,95716,336223
200337,156560,162765,158536,272143,160417
200338,234269,235616,208237,207963,208531
200339,245181,245128,245702,337143,159275
200340,313434,362354,69778,360990,272143
200341,293301,257291,233717,156654,166377
200342,82761,82784,29789,61770,263521
200343,62446,36162,209122,277107,158505
200344,124749,293050,141004,235652,216380
200345,50864,156624,272143,156560,64329
200346,336220,354086,289090,284096,277492
200347,156560,284547,162765,272143,47767
200348,336245,288440,293513,285377,271262
200349,57616,96210,20691,313920,277067
200350,96210,277067,283764,336245,157375
200351,57966,157478,289003,331116,97530
200352,156296,336245,362322,57748,234269
200353,158646,276946,160132,214800,257291
200354,156843,235854,158719,36399,336220
200355,39894,352979,283009,30389,331116
200356,233688,111043,20691,336245,96210
200357,95743,272143,96960,156560,156624
200358,289090,277491,235616,235854,337192
200359,218028,271569,270473,265357,265396
200360,50494,277107,283009,158541,39894
200361,156624,348111,272143,199198,336476
200362,183176,181585,128260,284339,159938
200363,64329,272143,199198,324823,156624
200364,50504,31540,158882,57748,107214
200365,293513,57748,270607,336934,168416
200366,156560,162765,158536,272143,160417
200367,331116,202355,199372,214753,215613
200368,36162,211442,209122,30760,156279
200369,293513,362272,285377,194289,96210
200370,234698,95716,235870,315105,300082
200371,199197,272143,158536,235230,162765
200372,336476,348111,272143,156624,64329
200373,272143,199197,235230,284547,156619
200374,156843,156839,183176,159938,119534
200375,331116,218028,304640,336254,289003
200376,234698,336221,300082,288321,235870
200377,199198,64329,198659,162655,156560
200378,284096,353672,277492,336220,286022
200379,199474,237822,107302,208582,234281
200380,277492,119534,215674,336220,289090
200381,235616,32082,129520,336221,31068
200382,156624,336476,348111,272143,199198
200383,20691,336245,96210,233688,96103
200384,277107,237385,96062,96877,97495
200385,245161,270607,288528,57748,158882
200386,336221,234698,156560,64329,160417
200387,235616,234269,336221,29953,336220
200388,293114,124748,123909,123826,96755
200389,336245,96210,293513,162817,156296
200390,16132,14868,16197,15949,16129
200391,50864,272143,160417,156560,162655
200392,261612,187067,7694,272143,273309
200393,336245,20691,337441,288440,32088
200394,39894,283009,352979,30389,331116
200395,284583,96210,271262,236610,58580
200396,277492,284096,235854,128260,288435
200397,156355,129434,336380,108856,214474
200398,354086,277492,128260,336220,337192
200399,272143,166585,156560,166583,156624
200400,65896,272143,65879,321612,85318
200401,336223,119193,174500,48403,31836
200402,123289,58891,182256,95977,338340
200403,235616,336221,336220,32082,234698
200404,331116,336254,157478,97530,289003
200405,234698,236338,235870,300082,235616
200406,183176,235854,288435,277492,128260
200407,272143,160417,199198,158536,160974
200408,39894,336254,289003,331116,50494
200409,156622,107151,160132,233717,156560
200410,39894,336254,277107,289003,352979
200411,207975,207758,158505,202320,57442
200412,199197,284547,272143,235230,338350
200413,234698,336221,156964,95716,300082
200414,271262,58580,96210,225010,284583
200415,289090,277491,234267,235854,235616
200416,352063,352264,353445,234698,352414
200417,234698,336221,300082,157076,315105
200418,199198,64329,198659,162655,156560
200419,236610,96210,194289,313920,20691
200420,235854,36399,289090,336220,208360
200421,331116,202559,202355,255354,199372
200422,336220,277491,235616,234267,337192
200423,307779,336220,354086,277491,235854
200424,286336,272143,162655,199198,283041
200425,288528,293513,199474,57748,159275
200426,158179,336254,157478,331116,159645
200427,141334,141134,119193,336223,140659
200428,336254,157478,331116,285849,97530
200429,277491,336220,235854,288435,284096
200430,183176,285533,348093,9308,233688
200431,234698,300082,336221,235870,161149
200432,156964,234698,64346,58565,336221
200433,183176,118391,354086,307779,277492
200434,48403,59057,31836,119193,288320
200435,199198,198659,156560,166581,162655
200436,362914,217812,336254,331116,121784
200437,161506,161801,141004,264771,62567
200438,64409,234698,235870,300082,236338
200439,156624,272143,158536,162655,160417
200440,352979,283009,39894,336254,30389
200441,277492,235854,337192,284096,336220
200442,50864,156624,272143,156560,64329
200443,293114,124749,284985,96755,160158
200444,199198,64329,198659,162655,156560
200445,234698,336221,235870,156964,234813
200446,331116,157478,57966,289003,97530
200447,272143,64329,198659,162655,166581
200448,65991,271262,58580,202416,157798
200449,205824,50644,70986,205958,36162
200450,331116,157478,57966,289003,97530
200451,272143,69736,162655,156624,66206
200452,352979,39894,283009,30389,331116
200453,289090,235616,234267,277491,337192
200454,235105,74665,57523,277107,362914
200455,272143,324823,64329,348111,156624
200456,336221,234698,214631,315105,95716
200457,336254,331116,157478,285849,97530
200458,68882,68696,161389,156807,283009
200459,336221,300082,315105,95716,214631
200460,234698,336221,300082,157076,74569
200461,156624,272143,158536,162655,160417
200462,211723,157375,284583,212050,211415
200463,288320,336223,59057,233595,133160
200464,277107,331116,39894,352979,283009
200465,181585,119534,128260,111043,354086
200466,292536,291590,84842,31294,271558
200467,272143,272934,273090,273394,271981
200468,336476,156624,348111,272143,199198
200469,57616,96210,157375,71161,336245
200470,313920,225010,236566,96210,236610
200471,284583,96210,271262,313920,58580
200472,336380,108856,156355,128551,83534
200473,283009,352979,39894,30389,331116
200474,128260,354086,183176,277492,336220
200475,235854,277492,336220,337192,289090
200476,161506,63307,235652,141004,214283
200477,233717,58606,111210,233478,42883
200478,283009,39894,352979,30389,336254
200479,124748,123757,124352,123290,123909
200480,58580,96210,225010,313920,236566
200481,162655,272143,64329,156624,182513
200482,140324,122117,121637,272143,140720
200483,336221,235870,300082,233625,156964
200484,87696,209653,63307,72645,87236
200485,336221,315105,300082,95716,235870
200486,272143,64329,198659,162655,166581
200487,164099,235920,336254,234282,233988
200488,156560,162765,158536,272143,160417
200489,289090,336220,235616,277491,234269
200490,225010,271262,58580,283764,202476
200491,58619,209348,208970,205869,337143
200492,64409,336221,58565,234698,235616
200493,50494,39894,73506,289003,157478
200494,183176,284339,111043,181585,119534
200495,166322,42786,289003,63842,42153
200496,39894,30389,283009,331116,289003
200497,234698,336221,95716,214474,336223
200498,289090,277491,235616,235854,234269
200499,234698,95716,235870,315105,300082
200500,96210,293513,194289,285675,16087
200501,271262,96210,283764,313920,236566
200502,156624,272143,158536,162655,160417
200503,331116,157478,57966,289003,97530
200504,293513,168416,57748,96210,270607
200505,289090,277491,235616,235854,234269
200506,96210,57616,277067,20691,236610
200507,293114,284985,124748,156355,123909
200508,31520,336221,336223,128551,95716
200509,218028,336254,57966,157478,202355
200510,272143,64329,198659,162655,166581
200511,218028,336254,202355,289003,57966
200512,96210,284773,194289,284583,277067
200513,234698,95716,235616,235870,315105
200514,285648,272143,64329,175040,156560
200515,162655,158536,64329,272143,156560
200516,293050,123826,124176,336314,96480
200517,66672,237580,202476,300234,57616
200518,331116,157478,285849,97530,57966
200519,336223,225019,48403,119193,129165
200520,214800,160132,111210,233478,276946
200521,355163,355175,157375,355168,336245
200522,199198,272143,198659,64329,162655
200523,255667,254899,336221,255970,234698
200524,277492,288435,235854,337192,289090
200525,336254,331116,157478,207603,289003
200526,96210,293513,194289,285675,270607
200527,47999,272143,47696,48852,162655
200528,289090,277491,235616,235854,337192
200529,331116,336254,157478,289003,97530
200530,272143,166585,156560,166583,156624
200531,331116,215613,209236,214753,158541
200532,70839,70429,158158,70841,156279
200533,199198,64329,198659,162655,156560
200534,161100,156622,136465,156619,156560
200535,42693,42437,42883,233717,257291
200536,272143,156624,158536,162765,160417
200537,233420,220345,276970,168623,123909
200538,277107,39894,352979,283009,331116
200539,208562,233688,183176,283505,111043
200540,57966,96619,95868,95531,95843
200541,336220,289090,235616,235854,277491
200542,289003,336254,331116,57966,97530
200543,277107,289003,283009,42285,352979
200544,336245,233742,96210,20691,288440
200545,236444,236951,124194,207797,158915
200546,20691,336245,337441,288440,32088
200547,162655,158536,64329,272143,156560
200548,277107,283009,352979,289003,336254
200549,272143,158536,64329,156447,162765
200550,285343,272143,156624,284474,278312
200551,336220,277491,235616,234267,337192
200552,352979,283009,277107,289003,336254
200553,57748,202652,70215,58619,293513
200554,168623,276970,156625,237524,95972
200555,352979,277107,283009,289003,42285
200556,293301,276970,123909,237524,159762
200557,156624,272143,202383,182253,181940
200558,235616,234698,336221,336220,32082
200559,36161,272143,64329,2303,199198
200560,177442,336254,331116,157478,97530
200561,199198,64329,198659,156560,166581
200562,234698,336221,235870,234813,95716
200563,331116,202355,158541,215613,214753
200564,30760,50644,36162,277107,211442
200565,234698,336221,235870,234813,95716
200566,272218,338339,301030,293114,124749
200567,64409,234698,235870,300082,336221
200568,159943,162107,168784,16087,168743
200569,156560,162765,158536,272143,160417
200570,59057,30611,288320,214206,233595
200571,331116,218028,209236,289003,336254
200572,96210,20691,96244,288440,332198
200573,336220,277491,235616,337192,234267
200574,336221,235870,235616,300082,233625
200575,159190,271770,211415,234698,42770
200576,64409,234698,235870,300082,336221
200577,284547,199197,313431,70646,206934
200578,272143,64329,198659,182394,156560
200579,271262,58580,225010,283764,313920
200580,336221,235870,235616,300082,289090
200581,199198,64329,198659,162655,156560
200582,59423,59156,58019,57523,277107
200583,50864,156624,272143,156560,64329
200584,118348,362914,118324,336254,331116
200585,277492,336220,354086,128260,288435
200586,123289,124350,123909,123826,338340
200587,237822,199474,208582,331116,208981
200588,283009,336254,277107,39894,352979
200589,331116,202355,87194,218028,87213
200590,271262,96210,225010,313920,285377
200591,157478,331116,97530,283791,285849
200592,336245,20691,271262,337441,284583
200593,195034,195243,194406,194561,195881
200594,123909,124748,124194,124228,123757
200595,205824,202370,206415,202320,211442
200596,202320,206785,283009,206415,39894
200597,218028,336254,202355,289003,157478
200598,336220,289090,235854,235616,277491
200599,124177,123757,123909,124194,123290
200600,76268,106015,117795,171689,199230
200601,36161,272143,2303,199198,64329
200602,199198,64329,198659,162655,156560
200603,277492,215674,119534,336220,354086
200604,277492,128260,354086,337192,336220
200605,199198,64329,198659,162655,156560
200606,277107,39894,289003,352979,336254
200607,225124,175445,123757,124177,172576
200608,207603,331116,336254,289003,202355
200609,336220,277491,284096,235854,354086
200610,272143,199198,285343,166581,224658
200611,272143,199198,175040,158536,160417
200612,156560,162765,158536,272143,160417
200613,283009,39894,352979,30389,331116
200614,293301,159762,214800,160132,233478
200615,336221,336223,315105,234698,271261
200616,207603,336254,157478,289003,331116
200617,331116,336254,289003,158541,157441
200618,273157,266007,289090,271705,271570
200619,141004,235652,161506,63307,235525
200620,199198,64329,198659,162655,156560
200621,272143,324823,64329,348111,156624
200622,123909,283392,236951,284422,124177
200623,165989,336245,236610,194289,157043
200624,272143,156560,199197,64329,96077
200625,158536,156560,272143,64329,162655
200626,235616,32082,336221,336220,234698
200627,199938,124749,293114,199414,199322
200628,336245,288440,337441,57616,20691
200629,297885,272218,284985,313995,299795
200630,96210,288440,336245,57616,277067
200631,20691,271262,336245,285377,293513
200632,348112,336245,183176,348089,233688
200633,183176,235854,288435,128260,119534
200634,32082,29953,234698,336221,336220
200635,284985,337735,313996,160938,158906
200636,15653,336245,20691,96103,96210
200637,183176,326936,354086,327095,336220
200638,331116,336254,289003,57966,97530
200639,211415,235854,277492,214784,336220
200640,162655,158536,64329,272143,156560
200641,336254,331116,207603,73506,289003
200642,195804,272143,156624,162655,156560
200643,183176,288435,235854,277492,119534
200644,199372,336254,168838,331116,303528
200645,331564,16087,293513,50504,284066
200646,156560,162765,158536,272143,160417
200647,277107,206415,234308,36162,50644
200648,199474,206763,107302,293513,97616
200649,209200,235804,123289,208473,235430
200650,324685,277107,177442,206415,50494
200651,111043,128260,119534,348112,233688
200652,338339,272218,235689,284985,140528
200653,277107,283009,331116,233988,336254
200654,124748,123757,123290,123909,124352
200655,272143,162655,307856,42422,300470
200656,172687,277107,174172,357554,363916
200657,336380,108856,156355,128551,83534
200658,183176,307779,235854,118391,277492
200659,58580,168681,50480,35785,49246
200660,336220,289090,277492,284096,234267
200661,156560,162765,158536,272143,160417
200662,336254,39894,289003,352979,30389
200663,336254,277107,218028,289003,202355
200664,48403,95716,119193,59057,315105
200665,96210,271262,20691,57616,75962
200666,7694,352555,272143,261612,198659
200667,168623,208145,286321,108855,208048
200668,336220,289090,337192,277492,234267
200669,234698,157076,336221,300082,159450
200670,159195,162018,159192,161512,235808
200671,157478,336254,289003,331116,285849
200672,73271,73413,277107,283009,159019
200673,124748,124228,123290,123818,123909
200674,331116,289003,157478,97530,57966
200675,119534,277492,215674,336220,354086
200676,157798,149695,157989,160532,209814
200677,272143,160417,199198,158536,160974
200678,194923,96210,183176,20691,195159
200679,257291,182023,233717,181873,182413
200680,156624,272143,182513,64329,199198
200681,162248,157478,336254,289003,202355
200682,277107,352979,283009,42285,336254
200683,183176,233688,96210,283505,336245
200684,284583,96210,271262,20691,57616
200685,124194,284422,236444,236951,124177
200686,123909,124194,96169,168623,276970
200687,348112,285533,348109,336245,159529
200688,331116,157478,57966,289003,97530
200689,336245,74589,74722,78367,96210
200690,234698,95716,315105,235870,336223
200691,331116,277107,283009,39894,50494
200692,57475,235616,336220,58333,235854
200693,50644,205824,36162,234308,70986
200694,235854,284096,183176,337192,354086
200695,277492,119534,215674,336220,354086
200696,57616,96210,277067,20691,336245
200697,336245,20691,337441,288440,32088
200698,336220,289090,277492,234267,235854
200699,272143,64329,198659,162655,166581
200700,76431,123289,49204,162012,198817
200701,277107,352979,206415,289003,235105
200702,272143,187065,156560,235230,156624
200703,331116,157478,57966,289003,97530
200704,331116,292508,293155,215613,202355
200705,354086,128260,277492,336220,183176
200706,59057,288320,133160,336223,31836
200707,331116,277492,202355,218028,336254
200708,336220,277491,183176,234267,235854
200709,129434,198199,83534,348113,156355
200710,272143,156624,64329,156560,199198
200711,199198,198659,156560,166581,162655
200712,235616,42770,32082,156052,42960
200713,95716,315105,336223,288325,336221
200714,336245,20691,271262,285377,194289
200715,283009,336254,277107,39894,331116
200716,336254,39894,283009,331116,157478
200717,331116,202355,218028,87213,199372
200718,73506,50494,70429,218355,156807
200719,3241,272143,3464,2303,64329
200720,336220,289090,277492,284096,234267
200721,336254,331116,157478,289003,97530
200722,272218,128957,141972,140528,293114
200723,293513,362272,57748,50504,355163
200724,331116,218028,161878,214753,202355
200725,225010,336245,20691,271262,96210
200726,156560,162765,158536,272143,160417
200727,336220,277491,235854,354086,284096
200728,336221,156964,235870,64409,214631
200729,363916,283009,119189,50494,237385
200730,198144,331738,124177,157844,123757
200731,36573,59748,106568,258105,298268
200732,162655,158536,64329,272143,156560
200733,336223,59057,119193,288320,303180
200734,354086,289090,337192,234267,277492
200735,277491,119534,307779,235854,336220
200736,182575,181274,181893,183966,182875
200737,218028,336254,202355,157478,289003
200738,283009,39894,352979,30389,336254
200739,331116,336254,202355,158541,157441
200740,233717,285095,284452,160132,286161
200741,50864,156624,272143,156560,64329
200742,234698,95716,300082,315105,293218
200743,156560,162765,158536,272143,160417
200744,156560,162765,158536,272143,160417
200745,156624,348111,272143,199198,336476
200746,158536,284985,160158,156355,160940
200747,156560,272143,64329,158536,162655
200748,161580,298978,159275,209348,202652
200749,277492,119534,215674,288435,336220
200750,225124,30329,32489,198144,161444
200751,331019,36394,236444,293432,97081
200752,331116,199372,353633,351364,336254
200753,220471,30389,352979,277107,283009
200754,336254,331116,289003,57966,218028
200755,162655,158536,64329,272143,156560
200756,336245,233742,96210,236552,236512
200757,354086,128260,277492,336220,183176
200758,293513,96210,50504,285377,158882
200759,95743,272143,156560,96960,156624
200760,64329,272143,199198,324823,156624
200761,207603,202355,336254,157478,202559
200762,64329,272143,162655,156560,156624
200763,96210,336245,288440,293513,285377
200764,234698,95716,235870,214474,336223
200765,199198,175040,166581,198659,156560
200766,331116,157478,289003,97530,57966
200767,283791,289003,331116,234195,336254
200768,58333,200016,199378,235854,289090
200769,352979,277107,283009,42285,289003
200770,331116,289003,336254,57966,97530
200771,50864,156624,272143,156560,64329
200772,59002,57748,58619,57605,58791
200773,96210,32088,284583,336245,20691
200774,336220,289090,337192,277492,284096
